key,description,full_prompt,seed
# Idle 8-way (4f)
IDLE_SOUTH_0,calm neutral guard,"",1001
IDLE_SOUTH_1,micro weight shift right,"",1002
IDLE_SOUTH_2,micro weight shift left,"",1003
IDLE_SOUTH_3,subtle breathing expansion,"",1004
IDLE_NORTH_0,reverse guard calm,"",1011
IDLE_NORTH_1,shoulder settle,"",1012
IDLE_NORTH_2,breath control focus,"",1013
IDLE_NORTH_3,centered poised stillness,"",1014
IDLE_EAST_0,profile guard stable,"",1015
IDLE_EAST_1,shoulder micro adjust,"",1016
IDLE_EAST_2,breathing cadence,"",1017
IDLE_EAST_3,return neutral,"",1018
IDLE_WEST_0,reverse profile guard,"",1019
IDLE_WEST_1,stance micro settle,"",1020
IDLE_WEST_2,weight micro shift,"",1021
IDLE_WEST_3,breathing discipline,"",1022
IDLE_NORTHEAST_0,diagonal readiness,"",1023
IDLE_NORTHEAST_1,small thoracic shift,"",1024
IDLE_NORTHEAST_2,controlled inhale,"",1025
IDLE_NORTHEAST_3,exhale focus,"",1026
IDLE_NORTHWEST_0,diagonal reverse guard,"",1027
IDLE_NORTHWEST_1,hip micro align,"",1028
IDLE_NORTHWEST_2,soft breathing,"",1029
IDLE_NORTHWEST_3,neutral return,"",1030
IDLE_SOUTHEAST_0,forward diagonal poised,"",1031
IDLE_SOUTHEAST_1,weight toward front,"",1032
IDLE_SOUTHEAST_2,stable inhale,"",1033
IDLE_SOUTHEAST_3,expansion controlled,"",1034
IDLE_SOUTHWEST_0,guard angled low,"",1035
IDLE_SOUTHWEST_1,heel settle,"",1036
IDLE_SOUTHWEST_2,breathing shift,"",1037
IDLE_SOUTHWEST_3,reset poised,"",1038
# Walk 8-way (4f)
WALK_SOUTH_0,forward step lead foot,"",1040
WALK_SOUTH_1,trailing foot passes center,"",1041
WALK_SOUTH_2,weight transfer mid,"",1042
WALK_SOUTH_3,recovery stance,"",1043
WALK_NORTH_0,reverse advance start,"",1044
WALK_NORTH_1,passing step controlled,"",1045
WALK_NORTH_2,hip transfer restrained,"",1046
WALK_NORTH_3,guarded recovery,"",1047
WALK_EAST_0,profile advance start,"",1048
WALK_EAST_1,controlled step pass,"",1049
WALK_EAST_2,torso counter rotation,"",1050
WALK_EAST_3,reset alignment,"",1051
WALK_WEST_0,reverse profile step,"",1052
WALK_WEST_1,mid transfer,"",1053
WALK_WEST_2,arm balance adjust,"",1054
WALK_WEST_3,foot set recovery,"",1055
WALK_NORTHEAST_0,diagonal ingress,"",1056
WALK_NORTHEAST_1,passing controlled,"",1057
WALK_NORTHEAST_2,torque stabilize,"",1058
WALK_NORTHEAST_3,anchor restore,"",1059
WALK_NORTHWEST_0,diagonal reverse ingress,"",1060
WALK_NORTHWEST_1,hip micro shift,"",1061
WALK_NORTHWEST_2,core stabilization,"",1062
WALK_NORTHWEST_3,stance reset,"",1063
WALK_SOUTHEAST_0,angled forward drive,"",1064
WALK_SOUTHEAST_1,mid gait transfer,"",1065
WALK_SOUTHEAST_2,controlled rotation,"",1066
WALK_SOUTHEAST_3,neutral return,"",1067
WALK_SOUTHWEST_0,angled low step,"",1068
WALK_SOUTHWEST_1,mid pass,"",1069
WALK_SOUTHWEST_2,torso stabilize,"",1070
WALK_SOUTHWEST_3,recover guard,"",1071
# Run 8-way (6f)
RUN_SOUTH_0,drive start,"",1080
RUN_SOUTH_1,propulsion load,"",1081
RUN_SOUTH_2,mid stride aerial,"",1082
RUN_SOUTH_3,landing absorb,"",1083
RUN_SOUTH_4,transition torque,"",1084
RUN_SOUTH_5,cycle recovery,"",1085
RUN_NORTH_0,reverse drive start,"",1086
RUN_NORTH_1,hip projection,"",1087
RUN_NORTH_2,mid cycle,"",1088
RUN_NORTH_3,stance catch,"",1089
RUN_NORTH_4,upper stabilize,"",1090
RUN_NORTH_5,recover guard,"",1091
RUN_EAST_0,profile drive start,"",1092
RUN_EAST_1,knee rise force,"",1093
RUN_EAST_2,extension mid,"",1094
RUN_EAST_3,impact absorb,"",1095
RUN_EAST_4,torque settle,"",1096
RUN_EAST_5,gait reset,"",1097
RUN_WEST_0,reverse profile drive,"",1098
RUN_WEST_1,cycle projection,"",1099
RUN_WEST_2,mid suspension,"",1100
RUN_WEST_3,contact absorb,"",1101
RUN_WEST_4,upper correction,"",1102
RUN_WEST_5,reset stance,"",1103
RUN_NORTHEAST_0,angled acceleration,"",1104
RUN_NORTHEAST_1,drive torque,"",1105
RUN_NORTHEAST_2,flight phase,"",1106
RUN_NORTHEAST_3,landing control,"",1107
RUN_NORTHEAST_4,core stabilize,"",1108
RUN_NORTHEAST_5,recover,"",1109
RUN_NORTHWEST_0,reverse angled accel,"",1110
RUN_NORTHWEST_1,projection load,"",1111
RUN_NORTHWEST_2,flight control,"",1112
RUN_NORTHWEST_3,ground contact,"",1113
RUN_NORTHWEST_4,hip correction,"",1114
RUN_NORTHWEST_5,reset guard,"",1115
RUN_SOUTHEAST_0,forward diagonal burst,"",1116
RUN_SOUTHEAST_1,step compression,"",1117
RUN_SOUTHEAST_2,mid stride float,"",1118
RUN_SOUTHEAST_3,impact set,"",1119
RUN_SOUTHEAST_4,core adjust,"",1120
RUN_SOUTHEAST_5,stance ready,"",1121
RUN_SOUTHWEST_0,low burst diagonal,"",1122
RUN_SOUTHWEST_1,knee drive,"",1123
RUN_SOUTHWEST_2,extension float,"",1124
RUN_SOUTHWEST_3,landing management,"",1125
RUN_SOUTHWEST_4,torso correct,"",1126
RUN_SOUTHWEST_5,recover posture,"",1127
